file_name,path,width,height,size_bytes,source_domain,source_page,image_url,query,white_bg_ratio,edge_density,layout_score,strict_layout_match,medium_layout_match,sha256
real_027.jpg,test_images/real_factory/real_027.jpg,800,807,113786,detail.1688.com,https://detail.1688.com/offer/927796652872.html,https://cbu01.alicdn.com/img/ibank/O1CN010e00h51VVsBlrCtXN_!!2217946392659-0-cib.jpg,site:1688.com ??? ?? ??,0.0064,0.0756,0.0000,0,0,4299e1bf0b3607272d34bbb6b22da1646e9e0eef92d5f476b3d189b7a23868a4
real_028.jpg,test_images/real_factory/real_028.jpg,1920,1311,369675,detail.1688.com,https://detail.1688.com/offer/978347145181.html,https://cbu01.alicdn.com/img/ibank/O1CN01qamHA71SMlVR1Q8QM_!!2220748592233-0-cib.jpg,site:1688.com ??? ?? ??,0.0067,0.0376,0.0000,0,0,99a9d96c40bba5d090a69254a85bc7b537c82a2bb8dd65bf71d008d5db9e72a0
real_029.jpg,test_images/real_factory/real_029.jpg,800,800,139048,m.1688.com,https://m.1688.com/offer_search/-757362C9B1BEFAC6F7.html,https://cbu01.alicdn.com/img/ibank/O1CN01gBJec323g829fmQNu_!!2215582067284-0-cib.jpg,site:1688.com ??? ?? ??,0.0075,0.0600,0.0047,0,0,5b6fb985b7bb7d72e2bd9486759e41ffbee0ff6e037915f31668027ff1c66f11
real_030.jpg,test_images/real_factory/real_030.jpg,1920,1920,441558,detail.1688.com,https://detail.1688.com/offer/912190957362.html,https://cbu01.alicdn.com/img/ibank/O1CN01AISzub1lwT2NyhZmk_!!2219514944883-0-cib.jpg,site:1688.com ??? ?? ??,0.0093,0.0416,0.0463,0,0,51f7269462f43eb9815dd65126f53eecc928676cda5f69eff9c7f275a8c7a81e
real_031.jpg,test_images/real_factory/real_031.jpg,1702,1276,469288,www.1688.com,https://www.1688.com/factory/b2b-22194875505084f1c0.html,https://cbu01.alicdn.com/i1/2219487550508/O1CN01f0DSr61FciHOLBXTz_!!2219487550508-0-cbucrm.jpg_Q75.jpg_.webp,site:1688.com ??? ?? ??,0.0100,0.0758,0.0158,0,0,5e96beae985965994bd69a5b7dd211c89f2cfc8d30427f2461579c2671945ec2
real_032.jpg,test_images/real_factory/real_032.jpg,1920,1920,655121,detail.1688.com,https://detail.1688.com/offer/856179928471.html,https://cbu01.alicdn.com/img/ibank/2018/614/604/9608406416_740677155.jpg,site:1688.com PVC??? ?? ??,0.0120,0.0235,0.0000,0,0,129aee3d9a992e3c29ae37b9e3533a29ce2c1548359116c9635200b4c98fc855
real_033.jpg,test_images/real_factory/real_033.jpg,5712,4284,2503670,www.1688.com,https://www.1688.com/factory/b2b-220650771350331fa5.html,https://cbu01.alicdn.com/i3/2213816403410/O1CN01ubWwyx1b3phDEIVgc_!!2213816403410-0-cbucrm.jpg_Q75.jpg_.webp,site:1688.com ??? ?? ??,0.0120,0.0304,0.0000,0,0,181433c37e97e3f0ce8ee12449af410fb8b1929c64b740eb5380d29f9e29b8e9
real_034.jpg,test_images/real_factory/real_034.jpg,1920,1280,591796,shangqiu.1688.com,https://shangqiu.1688.com/offer/531679741330.html,https://cbu01.alicdn.com/img/ibank/2016/151/508/3019805151_1196957126.jpg,site:1688.com PVC??? ?? ??,0.0146,0.0375,0.0000,0,0,d09f588f09823e743a8966a68ebc8fa38c12f60692a2666249244f9fbdf53fc6
real_035.jpg,test_images/real_factory/real_035.jpg,1440,1920,453029,www.1688.com,https://www.1688.com/factory/szdcxl123.html,https://cbu01.alicdn.com/img/ibank/O1CN01ZWajL81Bs2i1lKstT_!!0-0-cib.jpg_Q75.jpg_.webp,site:1688.com ??? ?? ??,0.0217,0.0640,0.0000,0,0,2806bc702ae1446d66f18b11bfcedbac968682676787ac659855f4f42f0da4ec
real_036.jpg,test_images/real_factory/real_036.jpg,800,800,118928,detail.1688.com,https://detail.1688.com/offer/582069469764.html,https://cbu01.alicdn.com/img/ibank/2018/612/423/8595324216_630837666.jpg,site:1688.com PVC??? ?? ??,0.0233,0.0561,0.0244,0,0,25de1a95fcec27fc08f52da2cf2395dbc424176ebb7530d449ebbed5d69acb00
real_037.jpg,test_images/real_factory/real_037.jpg,1920,1328,543012,detail.1688.com,https://detail.1688.com/offer/690849513354.html,https://cbu01.alicdn.com/img/ibank/O1CN01ZDoij31hUI0dFjj5d_!!2214753234280-0-cib.jpg,site:1688.com PVC??? ?? ??,0.0249,0.0942,0.0132,0,0,8af5e13f1976a23621c35a36f7027e833d481bfed1aec9b65cbbe5746456b1e2
real_038.jpg,test_images/real_factory/real_038.jpg,800,1191,138261,detail.1688.com,https://detail.1688.com/offer/952517804121.html,https://cbu01.alicdn.com/img/ibank/O1CN01X3irvr1lw0fMqfrFA_!!2217879674882-0-cib.jpg,site:1688.com ??? ?? ??,0.0312,0.0337,0.0604,0,0,e760e7454683e72c9bafd4a9d89bbac6505db8fdc66d1d48863ac5467ac43189
real_039.jpg,test_images/real_factory/real_039.jpg,800,800,185309,m.1688.com,https://m.1688.com/offer_search/-B9A4D2B5D3C3B5C6.html,https://cbu01.alicdn.com/img/ibank/O1CN01RorHd42ALhUdjdi1E_!!2208067338187-0-cib.jpg,site:1688.com ??? ?? ??,0.0613,0.1010,0.0000,0,0,dc74f24d276956d647d3854a5ae264e360b392bd00d37e63c231715ea5661de5
real_040.jpg,test_images/real_factory/real_040.jpg,1000,1000,172860,detail.1688.com,https://detail.1688.com/offer/583509635622.html,https://cbu01.alicdn.com/img/ibank/2018/355/961/9963169553_891528202.jpg,site:1688.com PVC??? ?? ??,0.0745,0.0216,0.1761,0,0,1d6faf2e0031609060c3d5e9e8bb33c47201e32cef5710819e9efb961c501260
